  11    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  12    0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.24840744e-01 -8.34228060e-02 -2.24840744e-01
  13    0.00000000e+00  0.00000000e+00  0.00000000e+00  1.07407804e-01  9.56235371e-02 -1.07407804e-01
  14    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  15    0.00000000e+00  0.00000000e+00  0.00000000e+00  2.17717263e-01  1.02188565e-01 -2.17717263e-01
  16    1.07407804e-01  0.00000000e+00  2.17717263e-01  1.43493461e+00  9.44606046e-01 -1.51788304e-18
  17    9.56235371e-02  0.00000000e+00  1.02188565e-01  9.44606046e-01  1.43493461e+00 -2.00383584e-01
  18   -1.07407804e-01  0.00000000e+00 -2.17717263e-01  1.51788304e-18 -2.00383584e-01 -1.43493461e+00
  19   -9.56235371e-02  0.00000000e+00 -1.02188565e-01  2.00383584e-01  0.00000000e+00 -9.44606046e-01

               19  
       ---------------
   1   -1.86786329e-03
   2   -7.85351826e-02
   3    2.72463980e-01
   4    0.00000000e+00
   5    1.66171013e-02
   6   -3.65036451e-01
   7    1.02318858e+00
   8    0.00000000e+00
   9    1.59784693e-01
  10   -2.97525755e-01
  11    0.00000000e+00
  12   -8.34228060e-02
  13   -9.56235371e-02
  14    0.00000000e+00
  15   -1.02188565e-01
  16    2.00383584e-01
  17    0.00000000e+00
  18   -9.44606046e-01
  19   -1.43493461e+00

 global array: g_dipy[1:19,1:19],  handle: -990 

                1               2               3               4               5               6  
       --------------- --------------- --------------- --------------- --------------- ---------------
   1    0.00000000e+00  0.00000000e+00  0.00000000e+00  7.27077806e-02  0.00000000e+00  0.00000000e+00
   2    0.00000000e+00  0.00000000e+00  0.00000000e+00  4.96075284e-01  0.00000000e+00  0.00000000e+00
   3    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4    7.27077806e-02  4.96075284e-01  0.00000000e+00  0.00000000e+00 -5.50604182e-18  4.82583279e-01
   5    0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.50604182e-18  0.00000000e+00  0.00000000e+00
   6    0.00000000e+00  0.00000000e+00  0.00000000e+00  4.82583279e-01  0.00000000e+00  0.00000000e+00
   7    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8    1.00190010e-02  3.29089724e-01  0.00000000e+00  0.00000000e+00  2.42105474e-17  9.62240114e-01
   9    0.00000000e+00  0.00000000e+00  0.00000000e+00  2.42105474e-17  0.00000000e+00  0.00000000e+00
  10    0.00000000e+00  0.00000000e+00  0.00000000e+00  2.24555491e-01  0.00000000e+00  0.00000000e+00
  11    0.00000000e+00  0.00000000e+00  2.24555491e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
  12    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  13    0.00000000e+00  0.00000000e+00  0.00000000e+00  6.73666472e-01  0.00000000e+00  0.00000000e+00
  14   -7.35011836e-19 -4.92832398e-20  0.00000000e+00  0.00000000e+00  2.24555491e-01  0.00000000e+00
  15    0.00000000e+00  0.00000000e+00  0.00000000e+00  2.24555491e-01  0.00000000e+00  0.00000000e+00
  16    0.00000000e+00  0.00000000e+00  0.00000000e+00  1.09817415e-01  0.00000000e+00  0.00000000e+00
  17    0.00000000e+00  0.00000000e+00  0.00000000e+00  2.51294187e-01  0.00000000e+00  0.00000000e+00
  18    0.00000000e+00  0.00000000e+00  0.00000000e+00  1.09817415e-01  0.00000000e+00  0.00000000e+00
  19    0.00000000e+00  0.00000000e+00  0.00000000e+00  2.51294187e-01  0.00000000e+00  0.00000000e+00

                7               8               9              10              11              12  
       --------------- --------------- --------------- --------------- --------------- ---------------
   1    0.00000000e+00  1.00190010e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2    0.00000000e+00  3.29089724e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.24555491e-01  0.00000000e+00
   4    0.00000000e+00  0.00000000e+00  2.42105474e-17  2.24555491e-01  0.00000000e+00  0.00000000e+00
   5    0.00000000e+00  2.42105474e-17  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   6    0.00000000e+00  9.62240114e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.39458544e-01  0.00000000e+00
   8    0.00000000e+00  0.00000000e+00  0.00000000e+00  3.39458544e-01  0.00000000e+00  0.00000000e+00
   9    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  10    0.00000000e+00  3.39458544e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  11    3.39458544e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  12    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  13    0.00000000e+00  1.01837563e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  14    0.00000000e+00  0.00000000e+00  3.39458544e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
  15    0.00000000e+00  3.39458544e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  16    0.00000000e+00  2.23049998e-01  0.00000000e+00  0.00000000e+00  1.07407804e-01  0.00000000e+00
  17    0.00000000e+00  8.19626663e-01  0.00000000e+00  0.00000000e+00  9.56235371e-02  0.00000000e+00
  18    0.00000000e+00  2.23049998e-01  0.00000000e+00  0.00000000e+00 -1.07407804e-01  0.00000000e+00
  19    0.00000000e+00  8.19626663e-01  0.00000000e+00  0.00000000e+00 -9.56235371e-02  0.00000000e+00

               13              14              15              16              17              18  
       --------------- --------------- --------------- --------------- --------------- ---------------
   1    0.00000000e+00 -7.35011836e-19  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2    0.00000000e+00 -4.92832398e-20  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4    6.73666472e-01  0.00000000e+00  2.24555491e-01  1.09817415e-01  2.51294187e-01  1.09817415e-01
   5    0.00000000e+00  2.24555491e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   6    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8    1.01837563e+00  0.00000000e+00  3.39458544e-01  2.23049998e-01  8.19626663e-01  2.23049998e-01
   9    0.00000000e+00  3.39458544e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  10    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  11    0.00000000e+00  0.00000000e+00  0.00000000e+00  1.07407804e-01  9.56235371e-02 -1.07407804e-01
  12    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  13    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  14    0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.43091051e-02 -7.50591159e-02 -8.43091051e-02
  15    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  16    0.00000000e+00 -8.43091051e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  17    0.00000000e+00 -7.50591159e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  18    0.00000000e+00 -8.43091051e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  19    0.00000000e+00 -7.50591159e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00

               19  
       ---------------
   1    0.00000000e+00
   2    0.00000000e+00
   3    0.00000000e+00
   4    2.51294187e-01
   5    0.00000000e+00
   6    0.00000000e+00
   7    0.00000000e+00
   8    8.19626663e-01
   9    0.00000000e+00
  10    0.00000000e+00
  11   -9.56235371e-02
  12    0.00000000e+00
  13    0.00000000e+00
  14   -7.50591159e-02
  15    0.00000000e+00
  16    0.00000000e+00
  17    0.00000000e+00
  18    0.00000000e+00
  19    0.00000000e+00

 global array: g_dipz[1:19,1:19],  handle: -989 

                1               2               3               4               5               6  
       --------------- --------------- --------------- --------------- --------------- ---------------
   1    2.25268645e-01  5.26430086e-02  0.00000000e+00  0.00000000e+00  7.27077806e-02  3.76828848e-02
   2    5.26430086e-02  2.25268645e-01  0.00000000e+00  0.00000000e+00  4.96075284e-01  1.72024322e-01
   3    0.00000000e+00  0.00000000e+00  2.25268645e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4    0.00000000e+00  0.00000000e+00  0.00000000e+00  2.25268645e-01  0.00000000e+00  0.00000000e+00
   5    7.27077806e-02  4.96075284e-01  0.00000000e+00  0.00000000e+00  2.25268645e-01  4.82583279e-01
   6    3.76828848e-02  1.72024322e-01  0.00000000e+00  0.00000000e+00  4.82583279e-01  2.25268645e-01
   7    0.00000000e+00  0.00000000e+00  1.12976875e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8    0.00000000e+00  0.00000000e+00  0.00000000e+00  1.12976875e-01  0.00000000e+00  0.00000000e+00
   9    1.00190010e-02  3.29089724e-01  0.00000000e+00  0.00000000e+00  1.12976875e-01  9.62240114e-01
  10    7.55360413e-03  1.23236760e-01  0.00000000e+00  0.00000000e+00  2.24555491e-01  1.57466102e-01
  11    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  12    0.00000000e+00  0.00000000e+00  2.24555491e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
  13    7.55360413e-03  1.23236760e-01  0.00000000e+00  0.00000000e+00  2.24555491e-01  1.57466102e-01
  14    0.00000000e+00  0.00000000e+00  0.00000000e+00  2.24555491e-01  0.00000000e+00  0.00000000e+00
  15    7.55360413e-03  1.23236760e-01  0.00000000e+00  0.00000000e+00  6.73666472e-01  1.57466102e-01
  16    4.86534680e-03 -6.30937378e-02 -5.10176522e-02  0.00000000e+00  1.49863412e-01 -2.50726324e-01
  17    1.39470879e-02  2.34150819e-02  9.58402056e-03  0.00000000e+00  2.43771268e-01 -1.33285712e-01
  18    4.86534680e-03 -6.30937378e-02  5.10176522e-02  0.00000000e+00  1.49863412e-01 -2.50726324e-01
  19    1.39470879e-02  2.34150819e-02 -9.58402056e-03  0.00000000e+00  2.43771268e-01 -1.33285712e-01

                7               8               9              10              11              12  
       --------------- --------------- --------------- --------------- --------------- ---------------
   1    0.00000000e+00  0.00000000e+00  1.00190010e-02  7.55360413e-03  0.00000000e+00  0.00000000e+00
   2    0.00000000e+00  0.00000000e+00  3.29089724e-01  1.23236760e-01  0.00000000e+00  0.00000000e+00
   3    1.12976875e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.24555491e-01
   4    0.00000000e+00  1.12976875e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   5    0.00000000e+00  0.00000000e+00  1.12976875e-01  2.24555491e-01  0.00000000e+00  0.00000000e+00
   6    0.00000000e+00  0.00000000e+00  9.62240114e-01  1.57466102e-01  0.00000000e+00  0.00000000e+00
   7    2.25268645e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.39458544e-01
   8    0.00000000e+00  2.25268645e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9    0.00000000e+00  0.00000000e+00  2.25268645e-01  3.39458544e-01  0.00000000e+00  0.00000000e+00
  10    0.00000000e+00  0.00000000e+00  3.39458544e-01  2.25268645e-01  0.00000000e+00  0.00000000e+00
  11    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  7.50895484e-02  0.00000000e+00
  12    3.39458544e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  7.50895484e-02
  13    0.00000000e+00  0.00000000e+00  3.39458544e-01  7.50895484e-02  0.00000000e+00  0.00000000e+00
  14    0.00000000e+00  3.39458544e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  15    0.00000000e+00  0.00000000e+00  1.01837563e+00  7.50895484e-02  0.00000000e+00  0.00000000e+00
  16   -2.74552944e-01  0.00000000e+00  4.38558668e-01 -1.33968345e-01  0.00000000e+00  1.75402371e-01
  17   -7.43265364e-02  0.00000000e+00  8.77968828e-01  1.60236044e-02  0.00000000e+00  9.43625461e-02
  18    2.74552944e-01  0.00000000e+00  4.38558668e-01 -1.33968345e-01  0.00000000e+00 -1.75402371e-01
  19    7.43265364e-02  0.00000000e+00  8.77968828e-01  1.60236044e-02  0.00000000e+00 -9.43625461e-02

               13              14              15              16              17              18  
       --------------- --------------- --------------- --------------- --------------- ---------------
   1    7.55360413e-03  0.00000000e+00  7.55360413e-03  4.86534680e-03  1.39470879e-02  4.86534680e-03
   2    1.23236760e-01  0.00000000e+00  1.23236760e-01 -6.30937378e-02  2.34150819e-02 -6.30937378e-02
   3    0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.10176522e-02  9.58402056e-03  5.10176522e-02
   4    0.00000000e+00  2.24555491e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   5    2.24555491e-01  0.00000000e+00  6.73666472e-01  1.49863412e-01  2.43771268e-01  1.49863412e-01
   6    1.57466102e-01  0.00000000e+00  1.57466102e-01 -2.50726324e-01 -1.33285712e-01 -2.50726324e-01
   7    0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.74552944e-01 -7.43265364e-02  2.74552944e-01
   8    0.00000000e+00  3.39458544e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9    3.39458544e-01  0.00000000e+00  1.01837563e+00  4.38558668e-01  8.77968828e-01  4.38558668e-01
  10    7.50895484e-02  0.00000000e+00  7.50895484e-02 -1.33968345e-01  1.60236044e-02 -1.33968345e-01
  11    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  12    0.00000000e+00  0.00000000e+00  0.00000000e+00  1.75402371e-01  9.43625461e-02 -1.75402371e-01
  13    2.25268645e-01  0.00000000e+00  7.50895484e-02 -4.73448757e-02  1.44171317e-02 -4.73448757e-02
  14    0.00000000e+00  7.50895484e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  15    7.50895484e-02  0.00000000e+00  2.25268645e-01 -2.69335009e-01 -1.34711293e-01 -2.69335009e-01
  16   -4.73448757e-02  0.00000000e+00 -2.69335009e-01 -9.01074581e-01 -5.93170233e-01 -4.60120412e-02
  17    1.44171317e-02  0.00000000e+00 -1.34711293e-01 -5.93170233e-01 -9.01074581e-01 -2.01164857e-01
  18   -4.73448757e-02  0.00000000e+00 -2.69335009e-01 -4.60120412e-02 -2.01164857e-01 -9.01074581e-01
  19    1.44171317e-02  0.00000000e+00 -1.34711293e-01 -2.01164857e-01 -4.63790994e-01 -5.93170233e-01

               19  
       ---------------
   1    1.39470879e-02
   2    2.34150819e-02
   3   -9.58402056e-03
   4    0.00000000e+00
   5    2.43771268e-01
   6   -1.33285712e-01
   7    7.43265364e-02
   8    0.00000000e+00
   9    8.77968828e-01
  10    1.60236044e-02
  11    0.00000000e+00
  12   -9.43625461e-02
  13    1.44171317e-02
  14    0.00000000e+00
  15   -1.34711293e-01
  16   -2.01164857e-01
  17   -4.63790994e-01
  18   -5.93170233e-01
  19   -9.01074581e-01
